aX,aY,aZ,gX,gY,gZ
-0.9522,-0.0716,-9.6242,1.9600,-1.0500,-0.0700
-0.9522,-0.0667,-9.6193,2.1000,-1.1200,-0.0700
-0.9571,-0.0431,-9.6331,2.1000,-1.0500,-0.1400
-0.9571,-0.0667,-9.6527,2.2400,-1.2600,0.0000
-0.9669,-0.0765,-9.6762,2.0300,-1.3300,-0.1400
-0.9718,-0.0667,-9.6242,2.1000,-1.0500,-0.2100
-0.9571,-0.0716,-9.6193,2.1000,-0.7700,-0.1400
-0.9620,-0.0912,-9.6144,2.1700,-0.9100,-0.1400
-0.9424,-0.0579,-9.6193,2.2400,-0.9800,-0.2100
-0.9375,-0.0667,-9.6625,2.1700,-1.1200,0.0000
-0.9571,-0.0579,-9.6291,2.1000,-1.0500,-0.1400
-0.9473,-0.0863,-9.5948,2.1700,-1.1200,-0.1400
-0.9424,-0.0579,-9.6144,2.1000,-1.1200,-0.1400
-0.9571,-0.0667,-9.6478,2.1700,-1.0500,-0.1400
-0.9620,-0.0579,-9.6380,2.2400,-0.9800,-0.1400
-0.9375,-0.0765,-9.5997,1.8900,-1.1200,-0.0700
-0.9571,-0.0716,-9.6331,1.8900,-1.0500,-0.0700
-0.9336,-0.0481,-9.6429,2.4500,-1.0500,-0.1400
-0.9571,-0.0667,-9.6046,2.1000,-1.1200,-0.1400
-0.9522,-0.0863,-9.6144,1.8200,-1.0500,-0.0700
-0.9473,-0.0235,-9.6429,2.3800,-1.0500,-0.0700
-0.9287,-0.0618,-9.6762,2.4500,-1.1200,-0.1400
-0.9375,-0.0814,-9.5909,1.9600,-1.0500,-0.0700
-0.9522,-0.0481,-9.5615,1.8900,-1.1200,-0.2100
-0.9767,-0.0431,-9.6478,2.5900,-1.1200,-0.0700
-0.9571,-0.0716,-9.6674,2.5200,-1.0500,-0.0700
-0.9424,-0.1049,-9.6046,1.8200,-1.1900,-0.1400
-0.9424,-0.0716,-9.5664,1.7500,-0.9100,-0.1400
-0.9620,-0.0333,-9.6625,2.6600,-1.0500,-0.1400
-0.9718,-0.0765,-9.6625,2.5200,-1.1200,-0.0700
-0.9336,-0.0716,-9.6144,1.7500,-1.1200,-0.0700
-0.9718,-0.0667,-9.5762,1.8900,-0.9800,-0.2100
-0.9856,-0.0530,-9.6625,2.7300,-1.1200,-0.0700
-0.9473,-0.0912,-9.6380,2.2400,-1.1900,-0.1400
-0.9424,-0.0863,-9.6095,1.6100,-0.9800,-0.0700
-0.9522,-0.0284,-9.6095,2.2400,-1.1200,-0.0700
-0.9718,-0.0382,-9.6331,2.8000,-0.9100,-0.1400
-0.9522,-0.0863,-9.6576,2.3100,-0.9800,-0.1400
-0.9807,-0.0765,-9.6380,1.8200,-1.1200,-0.1400
-0.9424,-0.0530,-9.5909,2.1000,-1.0500,-0.1400
-0.9669,-0.0530,-9.6144,2.5200,-1.0500,-0.1400
-0.9669,-0.0530,-9.6527,2.3100,-1.1200,-0.0700
-0.9522,-0.0618,-9.6193,1.8200,-1.0500,-0.1400
-0.9620,-0.0618,-9.6095,2.1700,-0.9800,-0.0700
-0.9620,-0.0481,-9.6429,2.4500,-1.0500,-0.0700
-0.9767,-0.0716,-9.6527,2.1000,-1.1200,-0.1400
-0.9287,-0.0579,-9.6429,2.1700,-1.1200,-0.1400
-0.9571,-0.0716,-9.5811,2.2400,-0.9100,-0.0700
-0.9375,-0.0667,-9.6242,2.3800,-1.0500,-0.1400
-0.9571,-0.0765,-9.6478,2.3100,-1.0500,-0.0700
-0.9571,-0.0618,-9.6144,2.1000,-1.1200,0.0000
-0.9375,-0.0618,-9.5997,1.9600,-1.0500,-0.0700
-0.9620,-0.0530,-9.6242,2.4500,-0.9800,-0.0700
-0.9336,-0.0667,-9.6478,2.4500,-1.0500,-0.0700
-0.9522,-0.0863,-9.6331,2.1000,-0.9800,0.0000
-0.9522,-0.0667,-9.6095,2.1000,-0.9800,-0.0700
-0.9669,-0.0530,-9.6291,2.3100,-0.9800,-0.0700
-0.9522,-0.1000,-9.6242,2.2400,-1.1900,0.0000
-0.9856,-0.0618,-9.6291,2.3100,-1.3300,-0.1400
-0.9571,-0.0667,-9.6095,2.6600,-0.9800,-0.1400
-0.9424,-0.1000,-9.5860,2.0300,-0.9800,-0.2100
-0.9718,-0.0431,-9.6576,1.8200,-1.0500,0.0000
-0.9620,-0.0333,-9.6380,2.8700,-1.0500,-0.0700
-0.9424,-0.1098,-9.5762,1.1200,-1.0500,-0.1400
-0.9571,-0.0667,-9.5997,0.7700,-1.0500,0.0000
-0.9424,-0.0147,-9.5762,1.3300,-1.8200,5.4600
-0.9336,5.6810,-7.6953,-17.0800,-24.9200,39.8300
-0.9091,2.7949,-9.8155,8.1900,-26.8100,39.9700
-1.2347,1.2013,-9.8106,8.8200,-12.6000,35.1400
-1.7995,-1.0670,-10.0067,-21.5600,-2.0300,22.1900
-1.9241,-2.7616,-10.4853,11.4800,2.3800,7.5600
-1.5171,-2.9243,-9.5095,5.1100,-0.4900,5.9500
-0.9473,-2.5654,-9.3369,-10.7800,-3.2900,3.2900
-0.4354,-1.8662,-8.9584,-9.0300,1.6100,-1.8900
-0.2824,-0.8228,-8.8633,-53.9000,1.0500,-6.8600
-0.7129,0.0814,-9.7527,-81.7600,-3.1500,-4.6900
-1.0434,1.0003,-10.4804,-61.3200,-1.1200,-2.5900
-1.2631,1.2013,-10.6383,-19.2500,-1.6100,-4.2700
-1.1817,0.7375,-9.5811,-5.0400,-2.1700,0.5600
-0.9336,1.2013,-9.6429,28.5600,-13.4400,-1.6100
-0.9856,0.7080,-9.2555,27.7200,-6.5100,1.8200
-1.2160,0.4305,-9.4850,5.8100,-14.1400,4.2700
-1.5122,1.6514,-9.7243,-7.7700,-10.0800,21.2800
-0.6512,-4.5748,-1.2160,-19.3200,85.4700,59.7100
-0.2589,1.1101,-13.6773,-23.6600,41.3700,62.5100
-0.2628,-1.3739,-11.9876,-20.0200,48.3000,50.8900
-0.2775,-0.0618,-11.3228,-17.3600,26.9500,33.6000
-0.8708,-0.0235,-9.9253,-32.2000,20.3000,45.4300
-1.4073,-0.6266,-10.7442,-57.5400,20.8600,61.8800
-1.2876,-0.0765,-10.7677,-76.1600,23.2400,83.5100
-1.0915,1.3827,-10.5520,-81.1300,19.1100,93.5900
-1.0719,2.3595,-9.8724,-73.0800,12.8100,90.5100
-0.9856,2.2300,-9.9685,-67.1300,6.5800,82.8800
-1.0964,1.5602,-10.6245,-78.4000,11.6200,81.4800
-1.2964,1.2347,-11.3326,-82.9500,18.8300,85.1200
-1.7848,1.9290,-11.1845,-77.9100,26.5300,11.4100
-2.1683,3.7187,-11.5091,-90.7900,39.1300,-30.5900
-2.8047,2.2016,-10.9403,-75.5300,39.1300,-21.2100
-3.0106,2.7753,-11.7297,-59.2900,29.1900,-19.6000
-2.7616,3.9913,-11.1119,-51.9400,20.8600,-24.2900
-2.3448,3.5745,-10.6814,-59.3600,21.5600,-23.8000
-3.6373,2.6802,-11.2414,-51.9400,9.1000,-19.6000
-5.6133,3.5275,-10.2989,-35.1400,-4.2000,-15.9600
-2.5223,3.1823,-10.8295,-39.3400,14.0000,-10.0800
-2.6272,2.9243,-10.7775,-35.0000,-0.4900,0.0000
-3.1254,2.8331,-10.7961,-26.9500,1.7500,11.2000
-2.5988,3.2686,-10.5333,-17.2200,0.4200,30.0300
-2.3212,2.7665,-10.6814,-15.4700,0.9100,39.4100
-1.9623,2.3693,-11.0688,-22.1200,5.5300,42.5600
-1.6848,2.1918,-11.0070,-20.1600,6.6500,49.5600
-1.9623,1.7132,-10.7824,-12.1100,3.5000,59.5700
-2.7665,1.2160,-10.7059,1.6100,-3.2200,66.4300
-3.0528,1.0532,-10.1891,16.2400,-11.7600,65.1700
-3.5461,1.0621,-9.1888,12.4600,-17.0800,48.4400
-3.3117,1.1297,-8.6289,-6.5100,-17.7800,32.9700
-2.9714,0.8140,-8.7819,-18.4800,-18.9000,31.3600
-2.8380,0.6266,-8.6524,-18.4800,-16.5900,26.8800
-2.8096,0.4168,-9.2359,-11.2000,-17.7100,17.6400
-2.6851,0.5266,-9.3271,7.7000,-12.3200,10.4300
-2.6370,0.3442,-9.0015,28.6300,-5.0400,11.0600
-2.6988,0.1245,-8.6044,40.1800,-2.5200,23.5200
-2.4840,0.4354,-8.6142,51.1700,-2.6600,36.1900
-2.4546,0.5747,-8.9299,60.5500,-5.5300,45.2200
-2.5703,0.5551,-9.0545,70.3500,-9.1700,42.4200
-3.0391,0.7943,-8.7240,67.0600,-12.8100,25.7600
-3.0489,1.1297,-8.6808,50.9600,-17.8500,8.3300
-2.8567,1.4886,-8.7240,34.5800,-21.6300,-3.1500
-2.9194,1.6897,-8.9829,23.1700,-28.4200,-2.6600
-2.6654,1.9809,-8.9731,9.8000,-37.4500,3.5700
-2.4978,1.6034,-8.7819,-8.4700,-42.8400,9.4500
-2.1633,1.4936,-9.1545,-24.7100,-47.8100,9.2400
-2.2683,1.2680,-9.8155,-26.6700,-50.0500,8.8200
-2.5742,0.9140,-9.4085,-25.2000,-52.7100,9.9400
-2.6802,1.2347,-9.4752,-28.7700,-54.8100,12.3200
-2.5321,1.9574,-9.7243,-31.5000,-54.0400,16.3100
-2.3350,2.2016,-9.5478,-32.8300,-50.4700,16.8700
-1.8182,2.3781,-9.7821,-35.5600,-45.7100,13.1600
-1.2964,2.6370,-10.2175,-37.4500,-41.3700,6.7200
-2.0006,2.1486,-10.3470,-29.3300,-43.6100,-0.5600
-3.0342,1.1631,-10.0695,-12.8100,-49.0700,-1.4000
-2.5272,1.7995,-9.6527,1.8900,-48.1600,0.2800
-2.4889,2.1869,-10.0881,8.9600,-43.9600,3.5700
-2.2251,2.3977,-9.8773,11.2000,-37.1000,3.5700
-1.9623,2.4360,-10.0881,12.0400,-32.0600,5.3200
-2.0339,2.6900,-10.1891,17.0100,-30.5900,8.6100
-1.8182,2.6988,-10.0881,18.1300,-32.6900,10.0800
-1.5073,2.4458,-9.9498,17.5000,-36.3300,8.2600
-1.5602,2.0721,-9.9881,16.5900,-35.6300,6.4400
-1.8946,2.0104,-10.0734,21.9100,-33.0400,6.0200
-1.9476,2.3732,-10.1744,32.2000,-27.0900,3.5000
-1.6318,2.7714,-10.0930,39.9000,-24.0100,-0.4200
-0.6845,2.7086,-9.9734,39.0600,-23.3800,-0.2800
-0.0716,2.3977,-9.9969,36.6800,-26.6700,1.8200
0.3393,2.3644,-10.0499,27.9300,-30.3100,0.1400
0.9189,2.7851,-10.1460,0.7700,-32.2700,-5.6000
1.0719,2.5272,-10.0165,10.2900,-36.4000,-9.7300
0.4737,1.9957,-9.8871,5.8100,-37.2400,-10.2200
0.5835,2.8998,-10.0263,0.7000,-33.2500,-10.0800
-0.0382,3.0440,-10.2460,-5.2500,-30.6600,-8.1200
-0.1294,3.0911,-10.1979,-4.0600,-29.6100,-4.4100
-0.2540,2.8096,-10.4951,4.5500,-27.0200,2.8000
0.0235,2.5458,-10.0165,10.0800,-21.7700,9.7300
0.2922,2.3350,-9.3654,3.8500,-18.6900,12.9500
0.3442,2.6704,-9.6860,-2.3800,-16.5200,10.2200
0.5266,2.7665,-9.4899,-6.1600,-16.2400,0.9800
0.6747,2.8518,-9.5232,-9.3100,-16.2400,-9.8000
0.7277,3.0871,-10.3323,-4.1300,-16.5200,-21.4900
0.4786,3.0577,-10.4755,9.8000,-19.0400,-25.9700
0.4354,3.5029,-10.2225,23.0300,-22.2600,-27.7900
0.2775,3.9580,-10.2989,23.7300,-22.1900,-28.6300
0.0481,3.7618,-10.0018,24.0100,-21.5600,-32.2000
0.0431,3.5990,-9.5232,15.4000,-18.0600,-32.3400
0.2059,3.4078,-9.3369,6.0200,-14.2100,-23.5900
0.6178,3.3833,-8.8250,-0.4200,-12.1100,-12.3200
0.4168,2.9959,-8.7436,-10.5000,-12.8100,-4.7600
0.9140,3.3450,-9.3516,-9.3100,-9.0300,-0.4200
0.8757,3.1872,-9.2741,-4.9000,-8.9600,3.8500
0.7512,2.9292,-8.8731,-6.3000,-0.2800,7.6300
0.4070,2.5458,-8.6475,-8.4000,8.4700,9.1700
0.2824,2.6939,-8.8770,-6.1600,13.3000,3.3600
0.2344,2.8861,-9.2320,-4.3400,18.9000,-1.2600
0.2059,2.2447,-9.2604,11.7600,20.3700,-19.3200
0.5315,2.3928,-9.2604,19.3200,20.0900,-24.9900
-0.2971,1.0719,-10.2411,69.7900,33.5300,-48.0900
0.0481,2.3065,-8.5808,58.9400,55.5100,-49.4200
1.0385,2.8812,-8.0493,48.5100,63.9800,-41.7200
0.4168,2.0055,-8.1974,42.5600,68.3900,-40.3900
0.3158,2.0388,-8.0689,33.8800,67.0600,-40.0400
0.4452,1.8995,-8.4465,36.7500,63.0000,-42.9800
2.1006,-2.7665,-10.9158,123.3400,79.3800,-126.7700
-1.1346,-0.4070,-9.2889,167.1600,125.0200,-177.3800
-0.4835,1.7613,-6.9823,151.3400,97.8600,-179.3400
0.0000,2.8665,-6.1252,79.6600,75.7400,-139.7200
-0.4070,2.3928,-6.4940,17.7100,57.8200,-94.4300
-1.2062,2.9528,-7.8532,-43.6800,58.5900,-39.6900
0.2393,1.6171,-7.7100,-53.4800,67.8300,-19.1100
0.0579,0.4354,-7.9581,-57.9600,78.4000,-28.0700
0.2775,-0.1726,-8.4131,-33.5300,78.0500,-41.9300
0.7414,0.0530,-8.9731,-6.3000,58.1700,-30.1700
1.0532,2.7616,-8.5524,-12.5300,51.0300,21.6300
0.9424,2.4026,-8.7240,-32.6900,41.4400,63.3500
1.1297,1.3739,-7.6668,-32.9700,46.9700,39.8300
0.7796,0.3393,-8.5563,-29.5400,41.3700,40.6700
0.9238,0.8473,-8.1640,-23.5900,41.8600,44.6600
0.1432,1.1768,-8.2405,-32.7600,28.9100,45.7800
-0.1245,1.5318,-8.3984,-41.7200,18.3400,48.2300
-0.0961,1.8093,-8.3984,-48.3700,13.7200,47.2500
-0.3540,2.1535,-8.6191,-39.9700,12.6000,43.9600
0.3540,2.3310,-8.2837,-40.3200,15.0500,35.5600
0.3442,2.7468,-8.5475,-17.5700,10.9900,20.1600
0.4207,2.5556,-8.6377,-20.8600,3.8500,10.0100
-1.1297,3.0773,-8.5475,10.8500,-1.7500,13.7200
0.1579,2.5507,-8.4612,9.7300,-5.6000,19.8800
-0.1481,2.1339,-8.6044,29.4000,-8.4700,31.7100
0.1481,1.1003,-8.8731,23.9400,-13.7900,31.7100
0.0912,1.6897,-9.5046,56.2100,-15.7500,32.6200
0.5364,2.2153,-9.6095,66.6400,-16.3800,38.0800
0.6031,1.7328,-9.6762,65.8700,-18.4100,40.2500
0.7375,1.1768,-9.7145,53.8300,-23.7300,35.7700
0.5698,0.7610,-9.9734,48.4400,-28.4900,30.8000
0.7414,0.2442,-9.2653,-5.9500,-32.6200,26.6700
0.6600,-0.4737,-9.4664,-27.3000,-32.6900,17.6400
0.4021,-0.5884,-10.1411,-33.5300,-28.7700,8.8900
0.2491,-0.2442,-10.5520,-31.9900,-25.2700,2.9400
0.0716,-0.0481,-10.7147,-1.1200,-19.0400,-5.0400
-0.1196,-0.1196,-10.4235,-3.2200,-13.4400,-13.3000
-0.1726,-0.1147,-9.9155,-2.4500,-10.8500,-18.1300
-0.4639,0.2157,-9.4281,2.6600,-10.2200,-21.0700
-0.0716,-0.0284,-8.5945,-13.8600,-15.2600,-28.6300
-0.3207,-0.3109,-8.3651,-14.6300,-21.7000,-33.2500
-0.5266,0.2540,-8.7054,3.9900,-28.4900,-33.4600
-0.2775,0.5364,-8.7770,5.1100,-27.0200,-29.4700
-0.4786,0.8140,-8.9584,-5.8800,-16.8700,-23.0300
-0.7178,1.1866,-8.9731,-5.3200,-2.3800,-18.3400
-0.7894,1.2347,-8.5906,4.0600,5.8800,-15.6800
-0.6365,0.9954,-8.0974,9.7300,19.3200,-20.8600
-0.3736,0.6845,-7.8296,9.3100,28.5600,-26.6000
0.0530,0.7463,-8.0356,17.2900,32.4800,-25.1300
0.1147,1.4161,-8.2072,31.5700,34.7900,-13.0200
0.4305,1.4504,-8.3798,33.8100,39.2700,-1.4700
0.2922,1.1680,-8.8583,30.5200,46.2700,5.1100
-0.2108,0.4452,-9.6713,30.8000,51.5900,3.0100
-0.6178,-0.2677,-10.2509,38.0100,58.0300,-5.1800
-0.4070,-0.6080,-9.8537,20.9300,61.3900,-10.7800
-0.3638,-0.1579,-10.3656,22.4700,55.7200,-13.5100
0.0481,0.3393,-10.2940,23.1700,47.8100,-14.1400
0.3874,0.9522,-10.1411,21.9800,42.5600,-18.6900
1.2160,1.3925,-9.7959,21.7700,36.7500,-23.3100
1.1631,1.3876,-9.8684,34.3000,27.7900,-25.6200
1.2827,1.0719,-10.1695,44.3800,11.2000,-25.6200
2.3065,0.2677,-11.6670,29.1200,-31.2900,-25.4800
2.5703,-0.3825,-14.2804,0.4900,-109.3400,-26.3200
3.1303,0.0716,-14.8885,-15.2600,-141.9600,-30.4500
3.0008,0.9091,-13.5959,2.4500,-128.4500,-38.9900
1.6034,0.3736,-12.4809,26.8100,-96.5300,-35.7000
-2.1918,0.9336,-11.5091,45.5700,-55.2300,-21.1400
-1.6799,1.8476,-9.1212,76.3700,-29.8900,-13.0200
-1.8093,2.2398,-7.7914,70.1400,-14.5600,4.3400
-1.9721,1.6171,-7.1353,58.1000,-1.8200,9.8000
-2.2928,0.7796,-6.9725,32.2000,13.2300,8.9600
-2.5076,0.2393,-7.3462,10.5700,28.6300,3.3600
-1.9427,0.0235,-8.7103,-1.1200,43.5400,-3.7100
-1.7897,0.0382,-9.7959,-20.3000,52.3600,-4.4100
-1.0817,0.1677,-10.6049,-27.5100,47.3900,-2.9400
-0.4207,0.3874,-11.2365,-27.4400,33.3200,-2.4500
-0.1726,0.3638,-11.0501,-16.4500,13.0900,-1.1200
-0.1961,0.5502,-10.6383,-1.1900,-3.8500,2.1000
-0.1098,0.5982,-10.2362,7.3500,-8.2600,6.8600
-0.0333,0.5649,-9.8057,13.7900,-4.8300,11.1300
-0.0235,0.3687,-9.4801,17.0800,-1.6100,13.2300
-0.2491,0.1000,-9.2653,14.0000,1.3300,14.9100
-0.2197,0.0333,-9.2938,8.6800,7.0000,17.4300
-0.0579,0.1432,-9.4467,1.4000,13.3000,20.9300
0.2059,0.2726,-9.7674,-7.7000,18.9700,26.6000
0.2971,0.3256,-10.0930,-14.6300,25.2700,32.9700
0.3687,0.3785,-10.4470,-22.8200,30.8700,40.2500
0.4021,0.4835,-10.9207,-37.1700,36.3300,48.5100
0.1912,0.8277,-11.7248,-35.2100,39.7600,58.1700
0.2726,1.0238,-11.3080,-42.9100,42.7700,71.1200
0.1393,0.9287,-11.5091,-40.8800,42.7700,82.5300
-0.0147,1.0915,-11.6101,-42.3500,44.1000,89.9500
-0.2059,1.2729,-11.6670,-42.1400,47.5300,103.0400
-0.2157,1.3357,-11.7150,-27.3000,51.1700,124.3900
-0.6561,0.8326,-11.5052,-20.1600,55.5800,135.1700
-0.8610,1.1533,-11.2365,-18.0600,60.5500,145.4600
-0.8041,1.1003,-10.9638,-20.1600,61.5300,163.9400
-0.4982,1.4690,-10.3225,-12.8800,62.5800,174.6500
1.1964,0.8522,-10.3705,-6.9300,62.3000,192.2200
0.2873,-0.1481,-10.0930,7.4900,63.4200,207.5500
0.9856,-0.6512,-9.5713,0.1400,60.8300,217.1400
0.8904,0.3011,-9.6429,-9.4500,46.3400,214.7600
0.9424,1.2160,-10.2411,-7.1400,29.2600,213.0800
0.9905,1.5024,-10.6383,-13.7900,8.1200,210.0700
1.4073,2.3928,-11.0217,-21.6300,-8.6800,212.0300
1.1484,2.8047,-11.9308,-0.2800,-22.3300,219.1000
0.8090,2.6321,-11.9837,-3.1500,-36.1900,227.7100
0.6747,1.9339,-11.7964,21.9800,-47.3900,219.8000
0.2971,1.2298,-11.3228,50.8900,-49.0000,198.8000
-0.0147,0.7708,-11.3855,112.7700,-49.9800,167.7900
-0.1196,0.6512,-8.8152,140.7000,-49.1400,145.8800
-0.0147,1.2494,-8.6338,94.4300,-47.1800,133.9100
0.0382,1.4837,-10.5667,76.6500,-41.0200,136.0800
-0.2726,0.2873,-10.4666,101.0100,-20.4400,130.2700
-0.5364,0.1393,-9.9969,83.3000,-3.0800,111.0900
-0.4168,0.0716,-9.4369,81.9700,13.9300,99.0500
-0.5266,-0.0530,-8.5759,38.9200,35.0700,97.1600
-0.8522,0.1344,-8.3798,23.8000,56.9800,102.0600
-0.5600,-0.1579,-7.8963,15.2600,71.6800,111.9300
-0.1432,-0.1775,-7.1020,22.4000,69.9300,122.6400
-0.3011,-0.0716,-6.9823,-6.0200,52.5700,126.3500
0.1775,-0.0382,-7.7237,-7.5600,39.7600,126.9800
0.2775,0.0196,-8.0307,6.0200,27.3700,123.7600
0.2628,-0.0579,-7.7718,13.3700,27.2300,120.4700
0.2589,0.0579,-7.1981,12.8800,35.8400,118.3700
0.1579,0.0716,-6.4655,0.5600,43.2600,118.0900
0.1294,-0.0863,-6.1301,-12.0400,42.9100,120.8900
0.1912,-0.3354,-6.0350,-18.4800,34.8600,126.8400
0.7894,-0.4550,-6.0821,-26.8800,24.7100,126.4900
1.5318,-0.4305,-6.3557,-38.7800,13.3700,123.2000
1.6132,-0.2971,-6.7862,-51.0300,1.9600,118.9300
1.1582,-0.3491,-7.1353,-57.4000,-6.3700,119.4200
1.0238,-0.4639,-7.5854,-62.6500,-12.0400,127.6800
1.0532,-1.2062,-8.1405,-74.6900,-14.8400,146.1600
1.1003,-2.2202,-8.5377,-89.3900,-12.9500,159.8800
1.2298,-3.2156,-8.9780,-104.7200,-11.9700,158.7600
1.1150,-4.0678,-9.5330,-100.8700,-12.5300,143.1500
0.8806,-4.5228,-9.7145,-84.9100,-9.8700,119.2800
0.9424,-4.2257,-9.4369,-75.1800,-5.8100,92.1900
1.4122,-3.6608,-9.2987,-75.3200,10.6400,72.5200
1.3974,-3.0440,-9.1692,-80.5700,27.3700,66.1500
1.5269,-2.5076,-8.5759,-74.7600,37.1000,63.0000
1.6416,-1.8329,-6.2115,-79.2400,38.2200,60.2700
1.4936,-1.4073,-7.3315,-81.2000,22.8200,67.6200
